date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
7/27/2012,tNJaC43iPr5QL8blI6wgVA,k9SB2CvzsdNTptiLkfjiRA,yBRaSkuYwFhYEoucDyD0lA,0,0,3
1/17/2012,eoNIyWLqJqI2A4gtbtdaBA,zSA_TtBR8zaqtXSkx63jiQ,_UJ3KqtHIHjExbAg-iIGUA,0,0,1
9/1/2012,PDQAYtN7n9gYoeObNsbyfA,Z5DdEutiP4cNELghEWXg_w,AkfSndWBxnTn-LpmiL8aLA,0,1,1
1/15/2008,HFg6VFPSX0ndaGOdwsC8UQ,CwmblhuP2ISDmrjihohY2A,1QKqtC4vML3QhkrSzwR_tQ,0,0,2
7/27/2010,wYK0KpHfce8vHzpcwlpa9w,Rh0ygY4Ghj5RMntZLq-RZA,UQ3cGi3GdBljE3i2_qLcBQ,3,1,1
4/14/2012,Ih4N91P6A-GUUTyyBKFb9Q,iEMq4GpouZvqhT6wTx6hCg,dKcO9OQ44RPRlkWe-vToFA,0,0,0
8/24/2009,PISqrq5QdUfQVri4g6scUg,sRVGewx--HgwwlKwAfCO9Q,JMa9cTNQA5mm4GbR2W8Oiw,4,7,5
5/5/2010,URA2cL0Chej7RK2Its5Ynw,xETaY4fm_NjmVdWHYWrgnQ,u_Ze5HkcNXgECvYvKS0HLA,0,0,0
11/2/2010,2TZ8HEWrGEIUAXKx5llV8g,YjXjLa51DcqroG2KfhmI6A,28gamO9SwWMHxwB0nP_plQ,0,0,0
11/4/2009,0l9aCmvgFQng4Sz8GLwvfA,vxI5vyIFDSYJ1tBw-07qVw,juop6_3dLfPDo-un-ZuXrg,0,0,0
10/25/2010,QikwIN2NPesm1Fk-5PDUxA,Sf_zGR8Lu9kf9VYn0tw1CQ,q-_jW5lauONk_58S-wVIrg,0,0,0
8/28/2009,fDZJP5hW2lh1llManrNslQ,Wwd1itJKifCiPPpZeF8sBA,HOJqzz1WvOmeR9oESJ4d9A,0,0,1
8/7/2012,Km2vUYs-CQrHy3Mrzm2T6Q,FaGB962h6yUFSz-9HaMm-w,yBRaSkuYwFhYEoucDyD0lA,0,0,0
7/30/2010,qDokFb8imuTZJHiuqsS3Ew,S_0vOUTIECoMO3T2XVZMAg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
3/7/2011,tRaHfVX2baigdgY,236upAcmj7hVA2ksKKiaiQ,jGiKIJCVLZHXQDSNnSLPsw,0,1,1
7/11/2009,wqp9HUL78vy4eQVDYNsISg,N77YLsZ1pFM2vE_j7LptOA,WaIbupMGDBi5B3SChsUH8A,0,1,0
7/10/2012,PFUmB1DTu4gOjkoQ9VU6xQ,cD0EyIsiDCDfHx2ojHPABw,yBRaSkuYwFhYEoucDyD0lA,1,1,1
11/15/2011,0bPweNsOMySzo17pys10lw,V9saE0hhP4AgEFOLhF4VSQ,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
1/5/2011,5bdscosmtxsUah9LNm7UnA,PBimypzg1stOtSmqVOVzcg,qkfBgSCbekH3DHTanVL1_w,2,0,0
7/20/2008,i47Ti1DxXGN8360rF6ApYg,THRXkI-38dr3C1EFAP1rbg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
5/31/2011,IbFRXMeQwpROVxwECPEESQ,hOZQkyaO7XqkDBDSFns-Ww,jGiKIJCVLZHXQDSNnSLPsw,1,0,0
2/27/2010,yBl2eCd36anAxurAjlt93w,zlahAxWe_wdd23XpngzQ2A,jGiKIJCVLZHXQDSNnSLPsw,0,1,0
9/3/2011,vh9ace1SLkkkkaV-SHV3qA,j77HZ6KplEf1qn2uOLlKhQ,_b69OdBNLhysN1jFlYNQiA,0,0,0
8/31/2010,LFPbnk5Xl4kAznYu0yHTkA,S0Q7JU-5CSnOf4Y8GL9KPw,rnjz2KNgsQ2YaC_kjeuuAQ,0,0,0
7/8/2011,gpI1goWbTjwVm4WdT3f5mA,2Yg3D3xUNNzmn-SicXZOnA,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
4/1/2012,uWUFK2qywFfx20y4CXZroQ,2YlQeX2Y64JGf5ToEo_CWw,hylBw5ND7XyPldM6BN28vw,0,0,0
2/23/2011,1M0IOHvYS57Za7owzhGqpw,M_i0Y1iV7pUNGOvIU9HjRQ,jGiKIJCVLZHXQDSNnSLPsw,2,0,0
9/25/2009,DQklDsS,f6YrJv1RV-vTQ0CGJdL7OQ,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
2/17/2009,gttBHDiVvRNYPVVS8EN6VA,E0e4J7IaOsPvk_dC18iipg,1QKqtC4vML3QhkrSzwR_tQ,0,0,0
5/23/2011,PODnHpHDzGL72Qbpu6iQUA,d_2l_OIjwD4nU1JTXticoQ,-pO0hsi0xlF4FwqLGJUizg,0,0,1
7/3/2011,TJLvWJKywbJ1BnnOobjZYA,TlF4HP6GvYtnARaD9KUiuQ,Z2nOMPedr7XYhgYhILJjEA,0,0,0
7/18/2009,hNwLMezVT3dgItQQC0FKZg,IOzIOHdb2tpDUMAAq6XWFw,3Mx2PM7v8qjqhgF3cDXxbQ,2,0,0
1/2/2008,d3ViB-rU1SJNDIqikqkC,KD40tv9gfvXd7cimY8JnZw,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
4/14/2009,g1JuugaKog7X6cjcvZ-eqg,ga07XE6Fe8GqM1dvRcXbwg,n3VjBryfinjRG1W3LWsPBQ,0,0,0
8/14/2011,EhgLUZR37s5JPA,xFGgbfmkpJ_DKALSXQSS4g,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
12/10/2008,IDFjeZtovWzIkdd,8tmJ2mk6QQCg-vqQN6vTIw,Z2nOMPedr7XYhgYhILJjEA,0,0,0
11/30/2008,jI8KX4V-izgoacbSTU8bRg,WPPJPnX8KUghZqMdvNwPSw,Z2nOMPedr7XYhgYhILJjEA,1,1,1
2/20/2011,nePqlTDy8VECsZiLdGItOA,PyAvCuRgRBVPs75WdZDtVw,DXwSYgiXqIVNdO9dazel6w,0,0,0
7/21/2009,W8zRSiWK0PJRo1pqF--7YQ,eoEM2T4ygW-TBOT2S_JCrw,juop6_3dLfPDo-un-ZuXrg,0,0,0
10/25/2010,-B9EoA2mKf99HzEgBMZS5A,q_f9rL40UPGG2-GphHXh2Q,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
1/31/2011,lbkr1nD_u0AypTrwibcKSw,sK3G287o_ApnzV9IRgPIzg,u_Ze5HkcNXgECvYvKS0HLA,0,0,0
3/11/2010,jKQeVbnS-i86D,PxVVR8lUGssGQbu8PD0VBg,m5_GCJP2W4zEJnyVgxa3eA,0,1,3
5/19/2010,iLICJiA5K2zXLb1KJzaeJg,OzEguO1CyaKTXSwzbRy4PQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
5/29/2009,ShFFBkipJ7yTcnn3Z9UPgA,Oi24c_0e61g6tha9qKEz4g,DXwSYgiXqIVNdO9dazel6w,0,0,0
11/15/2010,cp2UcPN8sdMhchswtIUcag,cYKNT-Qq-lKX7BZ19ZpoYg,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
3/27/2010,GJ1E6gU7nRRCLCs1Np15dw,pMD9U2OXul1zwNuBRsor-A,boE4Ahsssqic7o5wQLI04w,1,1,1
10/22/2011,XeTAQ6w,TdizKk1E4YmlSWu46BjYjw,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
8/12/2010,EDCiJFeu5N-pv9AHXz1kSg,NxM2pB-7nTspu4n_c_siQQ,o54U2VkQama8FI30qDkWvw,0,0,0
1/16/2011,bMRKZ5hR9olR6cwmNx-UvA,ZxX2f9ZGi4THWVMhbL_5mA,1iehp7Z2kejBq3RSeb4Dxg,0,0,0
1/12/2011,-Av0WAl6jSe8doo5FcPq7g,F0OWzunGlGxOFdJStLN1zA,boE4Ahsssqic7o5wQLI04w,0,0,2
9/15/2011,gWnbYqximKdi0UiG6GQtxQ,ZTQ4kiKPpvaGsrV1FEOPiA,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
5/16/2012,YJiLD2vqEShLB--417rRNw,WdkNHO9m1sq2Bump-uhbWA,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,1
3/21/2011,Io,CHquzg7ACT0foGKsCf-9KQ,HOJqzz1WvOmeR9oESJ4d9A,0,1,2
2/21/2011,dMNHkH5u14qnNNQP0hkI6Q,O8gHoZUA3CpuLOODWNx0sg,eHtnZ0ISo63_0zr9rFotjw,0,0,0
4/30/2012,k7mUDDbSXqLbpoK5QVqmcg,tVi3MDjaCWxwJModWVkAyg,ALwH81_sqskLmwfWS-_eeQ,0,0,0
8/16/2009,ET7VslhCrcBmq7Fq5jcqQA,TToYU8iVI_NtlW47n3HKVw,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
8/3/2010,xNhooVuiawozudcjCZwL4g,LkMaqr1uAkvB9bNJM9fIkA,LlHEzxQTiiLJokn2tli35A,0,0,1
4/26/2011,l9z-qnBS52d41GCMtSYFNQ,QLGrFmUwWFDbaJ3NQED0Qg,jGiKIJCVLZHXQDSNnSLPsw,1,0,0
8/23/2006,xsU89Rk9Ntg,tZoZKgTZIRNSWoAhEyl0Ww,HOJqzz1WvOmeR9oESJ4d9A,1,1,4
5/3/2012,QJNlNJqoDCg7HpG4kNQ2ew,xk3M-ajPUqVllPx1BhKCSw,o4NcUfco7JxOcyfKFWyAhg,0,0,0
2/16/2010,I1TUX1ial8L4c-37zPndSA,2FtdCVp8sEFlcjEdOVDLLA,jGiKIJCVLZHXQDSNnSLPsw,1,1,1
9/13/2009,nEj35748jWR0DmDWmLuX7A,Sk6Oh2xMvTcbQd_QkWeHNA,WBU0yq9J8qiYQfI_fh2P1Q,2,0,0
5/25/2011,R5asp66kNHUInxmaEoZ,9699Vri1EofIsM2UuSQgvA,bNXpwTSavHBV9zBk2lUlGA,0,0,0
10/19/2009,E8hOWYedEcvVjeBizGSHtw,gr7u6VJs69WNj7b4QoPlCg,LlHEzxQTiiLJokn2tli35A,1,1,2
10/31/2011,bqA5wrriq3ELyQgWgMj1UA,0jS8HqrGaUAvlvHp4KGEPw,d6UbRb9W5eA1yL-DuVZ8ug,0,0,0
12/9/2010,l14i1YhnMEaX8JCONdH-ug,PyQQUSMog1aS74ZpTGHHmg,WaIbupMGDBi5B3SChsUH8A,0,0,0
9/13/2009,n2xltvGzdAT-W9bOFMsNyQ,3unnOhHuozEoDDn4s6c-Mg,xjZ9eqYrzMrl2v6_1Kv6hA,3,5,5
9/7/2010,zm7kpe,AUwrTOJIXkpKPOvFmccW7A,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
3/29/2007,ZxgF59kLY8bEjayj-V7VgQ,ADrmD-_DYEusdYtpgUhepA,hvHVAs2lhaoYo_rxOUuSTQ,1,0,0
10/12/2009,JVYokeS9vAtHYWZck-rTGA,TfnXn20IDF4TTE9a2WjXNQ,o54U2VkQama8FI30qDkWvw,0,0,0
11/11/2011,PBeqQLv3TF4KnuSJQFvRLg,slcevKgjt8SolEsWukqXOQ,ALwH81_sqskLmwfWS-_eeQ,0,0,1
4/4/2012,Lp3O5LlsNFPaqpnJ32mk,H51-CQSApmKO_8Pj4ox6Jg,DBtXy8wcPsVr80oFfz-CbA,1,0,3
2/10/2011,FrNP80S9dFaAKTjagRrZKw,jC_pYRP1M2LmimVd8zZB7w,oEFJ29zAQaCNnQzebHQvpg,0,0,0
9/2/2011,NSzoo5axxJF9cWemBno_GQ,cXZ4oOBUtYAB4SupuAfT6Q,oEFJ29zAQaCNnQzebHQvpg,0,0,0
2/28/2010,Xrx0DzvRxWQDUSmXolXdOg,Ee3iwJooctppoTVhUVvKRA,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
8/10/2012,uwMjUoqu450dHns--mOEXg,rGihT1mKXEsnCF1dBtDmDQ,LYppbvgJlBG0SqjSKFiFGg,0,0,0
6/9/2009,LkBfj3doxL8zm7UuCR-wSw,I7PMUOnsjnCaoXtEcTJrOg,pbEiXam9YJL3neCYHGwLUA,0,0,0
8/22/2010,HlX4kHLr3WjYttLSftRolg,Z5n_TgmyO7MXS8W0Aeh6AQ,tW2jfL-qMccAYZSghPBbHA,0,0,0
7/15/2010,RiQXr6XPaM6qSALEQgKPdg,mWylNdADQNQ6rmAtZhyzdQ,sR4EOfPuI-at41uIxIZPhw,0,0,0
7/17/2011,RW2vshbIn2YnCZMbrJ8lbA,ENElptq7t4U0CABBZ8Uo2w,boE4Ahsssqic7o5wQLI04w,0,0,0
5/4/2009,OWSP1S5h36ueE7opfKhP,Ze3xn9pJS53Kk8MPAHzQRA,50gFzdVglOz88eFJ6v-26A,2,2,2
5/13/2012,RSC8k1SLTWptjug7UyJAsg,3czR3J308DBNl29InROr3g,OKOfoisduqP24uK3WYvx7Q,0,0,0
9/11/2010,ePKa7HEy9dBIXrMlO3kdAw,qw-Gzg80jAiPf52qDWth2Q,IvdOI86_CSCRFpid2atnyA,0,6,7
3/18/2008,3FYd5KBXqEqoD0a15jm2fw,KSxqcYwvIPcXeywtFft3Og,o54U2VkQama8FI30qDkWvw,0,0,0
6/23/2012,W8-wifqNnUS6NPO6TZmKWw,fsbc0Jp7V1ygV57-6qRu0A,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
6/14/2012,siwbJ77pTNkvk1AfzgJlYQ,qWgOaWnjckpS5MAKUlfx3A,Z2nOMPedr7XYhgYhILJjEA,0,1,1
5/3/2012,IQ1FOgxbXwEZPFJGuxK3ZQ,wEmbpI8W-bACwYHu_vpQ0w,1iehp7Z2kejBq3RSeb4Dxg,0,0,0
11/21/2011,zec7iroMCU0k07Nj76pYNw,DXkAYV8LSbttz2K2gz0VWQ,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
7/18/2011,YEKtblAjGIDhVfJxwfFyzg,lO6pzbA9h81f_UXKKrohSw,DXwSYgiXqIVNdO9dazel6w,0,0,0
2/24/2011,UMWD-dbbBv2vpjcq_KVX0Q,AeyaQxs9-V6d2fzaPdlanw,RYw_no9ohtCg09aKorVffg,0,0,0
6/29/2010,ynZUuu3mYjCIf3Xq4o4kbQ,G8eB6GnCY8LMxT_IUCgupg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
11/10/2006,3zBmdjdZxMZKLO,weCeiXxZBhBY5mX9y6jS1A,n3VjBryfinjRG1W3LWsPBQ,0,2,2
4/17/2012,lE4Kd7c1wJ3Q2s0l-Q3uxA,TylOr9YYTV3znqIvH7kdmQ,euO3-H92LCivH2B0CQPlnw,0,0,0
4/3/2010,U79sQQyVf2YEkMjkp1VvaQ,ALeJHTqT4L6X7eTepwejYA,-pO0hsi0xlF4FwqLGJUizg,0,0,0
2/14/2011,mVpyLCAt2Pf1Tj6tiHC9Dw,_RS_Tu045eh6uMseg6_TtQ,43rd1LKcZRIunySzbMsyLQ,0,0,0
1/15/2012,1s44c62mbQQcPCTYryu_HQ,EkgVK_T_JgtRhHdqkwJo5A,vvhfPV-Llkd4fE2SHuLVvA,0,0,0
6/17/2009,jc2d5g9W3Z79zNkwkFAxKQ,m1lPgOigKqPl4lWrgW4KzA,tW2jfL-qMccAYZSghPBbHA,0,0,0
5/16/2010,q07Sw,dP2vQRFB0xK5bD-aCGZM1w,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
5/4/2012,LHXcKy71SrwjHZUaoFNK1g,CYiMwYItC2CqcDTpPEAR4g,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,6
4/26/2010,Tgdhw5uK80szvSoGR3HJpw,fOKiJUKlx95N2RSPPtyr5A,WBU0yq9J8qiYQfI_fh2P1Q,1,0,0
10/29/2007,OBFI33xlBPS4JhaOZgHPqA,tTUsD7OEpCs2fFN-3e_DVA,sR4EOfPuI-at41uIxIZPhw,0,1,1
3/24/2012,V7awwUvwA6fA7tbbGGjwjg,ZR6UcDLGwI1yiFoIpl_ang,boE4Ahsssqic7o5wQLI04w,0,0,0
10/24/2010,BJlnYYHpWHkFKJZJHPLw0Q,cBVoyyw-139gGKy-l53Wwg,WBU0yq9J8qiYQfI_fh2P1Q,0,2,2
11/29/2011,4FF,GmjXY9MBcyyweIfW-scmBA,z_qEuUuRWIq4O-YufXHf1w,0,0,0
12/29/2010,h0b0hbR-nP6zOTeUsPNajw,aUEpDlq9SV8_rUhVN_2Mgg,oEFJ29zAQaCNnQzebHQvpg,0,0,0
4/30/2011,t6kdzvbVe-Gkkxwr9CoWag,cgjSQlVQc7_1E-wiBSG6WQ,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,2
9/11/2009,KxPUuF3mf9b-Ae60qmeMEQ,TKAB2eEN4fjr-xCVXj0Kpw,WaIbupMGDBi5B3SChsUH8A,0,0,0
4/26/2011,d4Ckp9agAqmzbz-2LdeZ7A,gyHBsQajWMhT--UP0BUbDg,pbEiXam9YJL3neCYHGwLUA,0,0,0
6/14/2012,r6u9fKPQJROnbovwd-nuqA,PDTpXRkzSFZ9VjAQVvzCwQ,oLM9piDKbj2PDgy-m3XEcQ,0,0,0
7/26/2011,TnUYqeQjEqDSh8rAcdARKA,oSZn3jtFlsWr9D88brOQ4g,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
2/21/2010,CGJcs,ADT59jSvpWIYgNyIylW1fw,0-rkPnrTODt_veJ_nMVT_w,0,1,3
10/19/2008,pw3nv_zMbTCjTv5G46bubw,L87HM2td0lxkEJlrs0U16A,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
6/10/2007,tn1VA5SnyoIizGcm2Jcf4Q,RyEj1w6jEiLUo0kB_bCVNg,08X_5WTOVNvk4SgPRKBjjQ,0,0,1
7/10/2010,EkG6RfyqNc-gHIzr8DYY8Q,18JDHe-4DDDRQqT6jEechQ,_b69OdBNLhysN1jFlYNQiA,0,0,0
9/8/2010,YzcboXomZVffemQnGEzhZQ,vpEUTxk-Deb3LaJwm3c-cg,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
4/8/2009,lu4I5AebvyHxPK1pB3bS2w,50J_jzTVVQ56AbAZRxnXNg,_n3OmwreEGPQmiHKklsD8w,1,1,2
6/20/2008,wRFqB3UHEa3aHdrgK2BoFg,RL2EL8gZXmfcpl6i9es3mg,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
10/8/2007,ZRIFnOUuuLYFN1CXuhManQ,DPWJ9WvsjtwqhI9mjVryFA,z_qEuUuRWIq4O-YufXHf1w,0,0,1
5/13/2010,uEt23ZB6x,n3JHodOofpXO3wtSYdbOsg,u_Ze5HkcNXgECvYvKS0HLA,0,0,1
9/12/2010,hgQvMUmahiBfx9MtlhRHKw,xmZ1o0lLUFw7WvoEAYe6Ag,jGiKIJCVLZHXQDSNnSLPsw,0,2,0
7/20/2008,wjr4udVVI-YLfHKPd6Gr8A,Wu_G2Gx0lpCwiqGULb139A,NGfbRjWoqUh2fGw8DU_pmA,1,1,1
9/21/2011,zP5gbhHUZv-Uvl4HUtuEQg,Kb7Cmo8g46Ks47wjqnGhiw,LlHEzxQTiiLJokn2tli35A,0,0,0
6/20/2008,g6-wPHyjFL5ou-hm6HumRw,TZ0lldnEqYvVpSG_aOlZVQ,8j97C2qR95tvpbGtoFxEAw,2,2,2
1/24/2011,jjTWUAcb3zyTGASll1JDZA,IL4O2SIcumu1un5UkgB3FQ,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
1/24/2011,uoqfINvpvC-H7idHK5bL9Q,1X7-iNPHcohZASNrkwvjXA,hylBw5ND7XyPldM6BN28vw,0,0,0
6/2/2010,EM9EH6ZSJoBKoHOdffXYdQ,wgXGAyXlCylY7GXLBO_aig,JDNZxz0ud7zhuPo5pqznMA,0,1,0
6/20/2010,UesIuH0jL5wyKzWh7v1IuA,Fbl5_42AvGyriaILs9np6g,Z2nOMPedr7XYhgYhILJjEA,25,1,3
3/18/2010,OuWcBTa72ZxI-aDB9yqIsQ,sRVGewx--HgwwlKwAfCO9Q,OKOfoisduqP24uK3WYvx7Q,1,3,3
1/12/2011,rbdQmrxDPV5,uORazz4Wr32L9cwFb6ZW_A,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
5/12/2012,1DxxKtmayNJlQkVpDRtFyw,Cn0zqEHH8sAp2ISwQ65sxg,cQnY_VneZisfUAqcbuEuKg,0,0,1
1/20/2011,4rBkx7rWLmxPMVTpjgDkFQ,VZzGbYugxpwhifZLLAn-OA,o4NcUfco7JxOcyfKFWyAhg,0,1,1
1/26/2009,3IKohYTtWJf0N6kt7wiOgw,1oU2FukXZ0TmVb1iZuLq_A,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
3/3/2010,5TzzirNrRSeg524gmZpMgw,7A-kxrhT5EUzIgguDm3lJg,mCHto10PBQOKnefm7gholg,0,0,1
7/30/2009,Ve5pDYFaQYpFi6NzEyZUDg,GIMkJLV6qgmTinIm0DwYWQ,n-mj6IJkWyCu4BuD2dvm0A,0,0,0
5/17/2010,hMdjNLfdDyG6IY9WZBiCCw,B1uU8YhmcaFi9xlANuAo8w,yBRaSkuYwFhYEoucDyD0lA,0,0,3
3/14/2012,3VaODzT4sKxHefNJE9rpQg,GHDAh4fUKQarh-7en2tjKQ,mCHto10PBQOKnefm7gholg,0,0,0
7/20/2011,EBhD1SlS1kDVvKnvRbpXrg,UNiMWMOXnvjkS1GexNbN4g,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
5/30/2012,rdd-oLUctcKx43m,O5pB08wTdxPvCJrFZM5ZjA,OKOfoisduqP24uK3WYvx7Q,0,0,0
9/12/2008,86ekokmMDAo27lbhJTKMgQ,Xxi-g3WL1mVpm9A1tlcKvQ,tW2jfL-qMccAYZSghPBbHA,0,0,0
1/7/2010,VxPfnfwJrU2Sifl_0jNAXg,fzjRdDQWB2w3h3qsxdXa9Q,juop6_3dLfPDo-un-ZuXrg,0,0,0
11/19/2009,Q0ImdiCW9,surbmabffQ5yOyZdy7-wMg,Rlg07N7Sl1qTzjc7zc6Whg,1,1,1
2/18/2009,t0aLneBfSq6oXDRM0ZWmqw,zv864zxqazsRJ4U7g04KFQ,ElCbMJRjgu9LDj4MxOKXew,2,2,2
1/7/2009,UymO5FEMomelgxg7Mnq6og,v5zH1Tjogpp1M6pD0IF43Q,q-_jW5lauONk_58S-wVIrg,2,2,3
7/11/2012,df,JrocmCIO3PiIv_bCyMzdSw,qkfBgSCbekH3DHTanVL1_w,0,0,0
5/17/2012,bcD4wkWd2rnWq9CgHyU9sg,VEvseMmJRh15q1DdXf_qSQ,vvhfPV-Llkd4fE2SHuLVvA,0,0,1
10/28/2006,SCfLaPjqNsFilNdPf5nu2Q,XwbnUSJeDscLDGfe4A1x3Q,_UJ3KqtHIHjExbAg-iIGUA,1,0,0
8/3/2012,-nWR3Skt2Ms9UtbmiO06NQ,9kclxG2_Tv_Mnhxj8llXww,bNXpwTSavHBV9zBk2lUlGA,1,0,1
6/24/2009,DTmcWTSmIoCoBW77blhklg,mQr4popcpi9E_hIIJ8Wumg,DXwSYgiXqIVNdO9dazel6w,3,6,4
8/31/2012,ZKNWn-pYvtg5ix8Y1bteDw,93LKiCJE6uD34NnAPVRJJQ,Btjt4D8dJ-yEdsts3Tj5Hg,0,0,0
9/4/2011,wOrTslcHUKFE75VfsyNlZg,kOF6PgYq6oxA2FyLdODOww,sfWMOqUEp8S2adDeJp7Kzg,0,0,2
3/6/2011,ufIu-UB1uNE-XQDSDcgPug,tZx89DNe3EgYSiABUUi7Jg,ibreTMGGaQSanZttUchjKg,0,0,0
8/4/2011,qfb2yyNf8H14MidQjhl7Aw,j4P5mpt8LA_guJpC_b2a3g,IvdOI86_CSCRFpid2atnyA,0,0,0
9/10/2011,L2wk56-sNUbmEDGHdC1nKg,Ba-HWPwRy0xFa0DMwUZyYw,rnjz2KNgsQ2YaC_kjeuuAQ,0,0,1
9/29/2010,p0OGNyqvMkhFJEAO-YCp2g,x-sXqeZCziIawYyqvkQRxw,Rlg07N7Sl1qTzjc7zc6Whg,3,8,11
2/12/2011,hIeD1ja0vgURZAi4Ynl-1Q,JAwOQAXs-8u4LNsB-8muGw,AkfSndWBxnTn-LpmiL8aLA,0,0,0
1/16/2010,bh1Qflb3GXK5aHALNvq--Q,z9rU4s9Z9LIOGLoT62csaQ,o54U2VkQama8FI30qDkWvw,0,1,1
9/21/2012,IvQuNT,W6wNx1ue4Po5nJWGJVwzSw,NPV19j5PWmUHqDoz919Kvw,0,0,0
8/9/2012,9SctwgVHRF-VP-UKK1djhA,TRrTX-u7tZCZNvw4s1iOnw,oLM9piDKbj2PDgy-m3XEcQ,0,0,1
4/4/2011,5HK8CmSCNuhVxvZt51LL5g,yW9wh675kP_1dXvdwR215g,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
12/19/2011,nKLc4244Tb99IbEhEyoR0A,I-GiY5J_5Zb5RsAxty4gng,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
7/6/2007,S3CUy3cSGtiKG8IFBtDiHA,LZwRtRSIR7Jv6LdBfqQyfA,DXwSYgiXqIVNdO9dazel6w,9,5,9
10/6/2009,A1VdQzUkAsChALnF6gYhMw,qGHKHtYLZOdfwYbgpNHLeg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
7/17/2010,ZwRKCD3VbTt4lZdh4qBKww,wLzNEly5sYzFV_dV9gezjw,qqax04alS3UPx0Yp4jJNDQ,0,0,0
6/28/2011,7v1OAjRa,CAwRuhQ6psxvpOJ5pGzF8w,HOJqzz1WvOmeR9oESJ4d9A,3,6,3
10/21/2007,TGBYr5nTSF,ubChmH-Jv0EF1-ns2lXaRw,2WoMT3wSpp9vxZeTv6u-cw,1,1,1
12/5/2011,Ra64Sr5eq-cMT9w7LggeAw,-gnA4aesGpa4w9YPnWuV9A,xXSMc3pDWTRQHLgjBTtTUg,0,0,0
7/26/2010,L7pp0CCbzPZzq8ASgfZSzw,5rE0aoWvcFtjQHnNZ14G2A,6gZTET0y7ARZMrbJRmI2mw,1,0,0
7/16/2010,x1g2yHbvjHG-jYT5wpa,750rhwO7D_Cul7_GtO9Jsg,IuFEm-19YYh49T5ZlvwkDA,0,1,0
2/28/2012,RGqqknjJSO9UpOJOSMG0Gw,ztcNHvleigpjR6snP7a8sw,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
4/24/2012,PSmJUUXhHPQKSNg2yl84Vg,-nR7qnCXQKiVpGR-9SXbmg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
7/25/2008,TSgcvCQMWL7aOFcgOo1BRA,uLtKIRlUSqKzOxLrayoPDQ,KomhK0JD5cleEW55YTw7MQ,1,0,0
10/22/2009,MBcVtrR8GXJjN2M77A,9IlFyfehRiD7rR5F9nqTjg,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
5/30/2010,xaNpyODpKOV4dgYL-,c78TwJ4E4iQPcbEX6Fo7Sw,z_qEuUuRWIq4O-YufXHf1w,0,0,0
6/25/2011,IANvT1eNgMjfRqg1SegYWA,_sTPkE95Q4XtJEk3dbQfYg,IvdOI86_CSCRFpid2atnyA,0,0,0
12/17/2011,EyMN4cnM7afJFMgj7mg1dA,crlUDQown7oNT--g8GrgFw,DBtXy8wcPsVr80oFfz-CbA,0,0,1
4/29/2012,XB5AApaodQpZ-u6ZQYXmvA,uDDsrVXUEhsidgTkdkD0Dw,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
10/11/2010,RG,8xzxkQy1wNf3yEX1oquSTg,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
4/21/2010,tTQJgZcoP95_rNWZe51VQg,79JWx6FTfWk6YzEI25i13Q,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
2/1/2011,0PGfIRLdHr9F0YRzHX4vyA,VsZMn_XmWJM6IOvK2vi0xg,JDNZxz0ud7zhuPo5pqznMA,0,0,0
